task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_2998504::M1,86801,3.0,9.0,190.82327533012466,190.82327533012466,4.383400542631565,10.604286,3.0
j_2998504::M3,86801,878.0,9.0,190.82327533012466,190.82327533012466,33.65465617071179,315.05103,878.0
j_2998504::R2_1_3,86801,1195.0,9.0,190.82327533012466,190.82327533012466,4.383400542631565,10.604286,1195.0
j_2998504::R4_3,86801,1414.0,9.0,190.82327533012466,190.82327533012466,27.382435539268933,229.38243,1414.0
j_2998504::R5_2_4,86801,1793.0,9.0,190.82327533012466,190.82327533012466,13.51006210707175,205.49663,1793.0
j_3096543::M1,86801,3.0,9.0,190.82327533012466,190.82327533012466,4.383400542631565,10.604286,3.0
j_3096543::M2,86801,75.0,9.0,190.82327533012466,190.82327533012466,22.702074059871624,201.29793,75.0
j_3096543::M4,86801,1071.0,9.0,190.82327533012466,190.82327533012466,33.65465617071179,315.05103,1071.0
j_3096543::R3_1_2,86801,95.0,9.0,190.82327533012466,190.82327533012466,4.383400542631565,10.604286,95.0
j_3096543::R5_3_4,86801,1435.0,9.0,190.82327533012466,190.82327533012466,14.831359002802744,269.85123,1435.0
j_3905222::M1,86801,8.0,9.0,190.82327533012466,190.82327533012466,9.032739757801474,33.443455,8.0
j_3905222::R2_1,86801,9.0,9.0,190.82327533012466,190.82327533012466,10.820402973953707,37.021557,9.0
j_796251::M1,86801,4.0,9.0,190.82327533012466,190.82327533012466,4.449977395458313,25.339357,4.0
j_941041::J3_1_2,86801,166.0,9.0,190.82327533012466,190.82327533012466,9.66289564873585,111.13619,166.0
j_941041::M1,86801,9.0,9.0,190.82327533012466,190.82327533012466,17.731264581797323,70.5478,9.0
j_941041::M2,86801,141.0,9.0,190.82327533012466,190.82327533012466,10.035810331939276,104.05838,141.0
j_15367::M5_2_4,86802,1.0,9.0,190.42299642989045,190.42299642989045,4.830442221167248,38.142345,1.0
j_15367::R4_3,86802,1.0,9.0,190.42299642989045,190.42299642989045,4.378714589867378,10.604286,1.0
j_15367::R6_5,86802,1.0,9.0,190.42299642989045,190.42299642989045,4.378714589867378,10.604286,1.0
j_227908::M1,86802,13.0,9.0,190.42299642989045,190.42299642989045,18.31168894544997,56.90107,13.0
j_227908::R2_1,86802,21.0,9.0,190.42299642989045,190.42299642989045,10.221392099052654,102.61427,21.0
j_2457414::M1,86802,9.0,9.0,190.42299642989045,190.42299642989045,4.19432797234505,10.780594,9.0
j_2909722::R2_1,86802,2.0,9.0,190.42299642989045,190.42299642989045,4.378714589867378,10.604286,2.0
j_3512394::M1,86802,1.0,9.0,190.42299642989045,190.42299642989045,4.378714589867378,10.604286,1.0
j_3512394::R2_1,86802,1.0,9.0,190.42299642989045,190.42299642989045,4.378714589867378,10.604286,1.0
j_3512394::R3_2,86802,1.0,9.0,190.42299642989045,190.42299642989045,4.378714589867378,10.604286,1.0
j_3797500::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86802,375.0,9.0,190.42299642989045,190.42299642989045,3.01868311376803,223.43008,375.0
j_3797500::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86802,372.0,9.0,190.42299642989045,190.42299642989045,3.1021045049832727,49.8002,372.0
j_3797500::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86802,369.0,9.0,190.42299642989045,190.42299642989045,3.1597417888475654,15.6026325,369.0
j_1100598::M1,86803,39.0,9.0,190.2765146860022,190.2765146860022,13.889240514010641,159.25595,39.0
j_1100598::R2_1,86803,63.0,9.0,190.2765146860022,190.2765146860022,7.765496467793039,54.672375,63.0
j_1100598::R3_2,86803,80.0,9.0,190.2765146860022,190.2765146860022,6.713764643080489,22.290205,80.0
j_1651700::MergeTask,86803,29.0,9.0,190.2765146860022,190.2765146860022,4.289763792999451,44.99308,29.0
j_170649::R2_1,86803,4.0,9.0,190.2765146860022,190.2765146860022,6.449330651066796,8.729848,4.0
j_1831424::MergeTask,86803,2.0,9.0,190.2765146860022,190.2765146860022,3.2944064702229108,12.745331,2.0
j_2679432::M1,86803,1.0,9.0,190.2765146860022,190.2765146860022,5.582115992068641,16.123278,1.0
j_2679432::R2_1,86803,1.0,9.0,190.2765146860022,190.2765146860022,6.449330651066796,8.729848,1.0
j_3011749::J3_1_2,86803,11.0,9.0,190.2765146860022,190.2765146860022,4.376998341262517,10.604286,11.0
j_3011749::M1,86803,5.0,9.0,190.2765146860022,190.2765146860022,5.501708948902239,17.34836,5.0
j_3011749::M2,86803,6.0,9.0,190.2765146860022,190.2765146860022,5.501708948902239,17.34836,6.0
j_102457::R9_8,86804,4.0,9.0,3.8125,4.0,5.968329178921345,6.5240426,4.0
j_1975012::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86804,9.0,9.0,190.00834458215732,190.00834458215732,3.0150518052373076,223.43008,9.0
j_1975012::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86804,6.0,9.0,190.00834458215732,190.00834458215732,3.0983978163339927,49.8002,6.0
j_1975012::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86804,2.0,9.0,190.00834458215732,190.00834458215732,3.155983018768956,15.6026325,2.0
j_2259029::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86804,689.0,9.0,190.00834458215732,190.00834458215732,3.0150518052373076,223.43008,689.0
j_2259029::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86804,375.0,9.0,190.00834458215732,190.00834458215732,3.0983978163339927,49.8002,375.0
j_2259029::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86804,3.0,9.0,190.00834458215732,190.00834458215732,3.155983018768956,15.6026325,3.0
j_297321::J10_2_6_8_9,86804,2.0,9.0,190.00834458215732,190.00834458215732,9.885251903606777,14.215144,2.0
j_297321::J3_1_2,86804,1.0,9.0,190.00834458215732,190.00834458215732,10.79944226942054,37.021557,1.0
j_297321::M2,86804,1.0,9.0,190.00834458215732,190.00834458215732,5.275153888914959,6.838042,1.0
j_297321::R11_10,86804,2.0,9.0,190.00834458215732,190.00834458215732,6.4449749409920996,8.729848,2.0
j_297321::R4_3,86804,1.0,9.0,190.00834458215732,190.00834458215732,6.4449749409920996,8.729848,1.0
j_297321::R5_2,86804,1.0,9.0,190.00834458215732,190.00834458215732,8.002245700309395,11.142923,1.0
j_297321::R6_5,86804,1.0,9.0,190.00834458215732,190.00834458215732,6.4449749409920996,8.729848,1.0
j_297321::R7_2,86804,1.0,9.0,190.00834458215732,190.00834458215732,8.002245700309395,11.142923,1.0
j_297321::R8_7,86804,1.0,9.0,190.00834458215732,190.00834458215732,6.4449749409920996,8.729848,1.0
j_297321::R9_1,86804,1.0,9.0,190.00834458215732,190.00834458215732,6.4449749409920996,8.729848,1.0
j_308076::M1,86804,2.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,2.0
j_3402223::M1,86804,374.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,374.0
j_3402223::R2_1,86804,377.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,377.0
j_3742445::M1,86804,1.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,1.0
j_3961682::M1,86804,1.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,1.0
j_70617::M1,86804,5.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,5.0
j_70617::R2_1,86804,8.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,8.0
j_710148::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86804,1003.0,9.0,190.00834458215732,190.00834458215732,3.0150518052373076,223.43008,1003.0
j_710148::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86804,690.0,9.0,190.00834458215732,190.00834458215732,3.0983978163339927,49.8002,690.0
j_710148::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86804,374.0,9.0,190.00834458215732,190.00834458215732,3.155983018768956,15.6026325,374.0
j_731023::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86804,8.0,9.0,190.00834458215732,190.00834458215732,3.0150518052373076,223.43008,8.0
j_731023::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86804,5.0,9.0,190.00834458215732,190.00834458215732,3.0983978163339927,49.8002,5.0
j_731023::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86804,2.0,9.0,190.00834458215732,190.00834458215732,3.155983018768956,15.6026325,2.0
j_743235::M1,86804,3.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,3.0
j_743235::R2_1,86804,7.0,9.0,190.00834458215732,190.00834458215732,4.373854347936982,10.604286,7.0
j_1233108::M1,86805,1.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,1.0
j_1369685::M1,86805,5.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,5.0
j_1369685::M11,86805,2.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,2.0
j_1369685::M13,86805,1.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,1.0
j_1369685::M15,86805,5.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,5.0
j_1369685::M3,86805,2.0,9.0,189.82065417126057,189.82065417126057,5.799381099099387,28.681322,2.0
j_1369685::M5,86805,2.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,2.0
j_1369685::M7,86805,2.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,2.0
j_1369685::M9,86805,2.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,2.0
j_1369685::R10_9,86805,2.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,2.0
j_1369685::R12_11,86805,2.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,2.0
j_1369685::R14_13,86805,2.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,2.0
j_1369685::R16_15,86805,7.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,7.0
j_1369685::R17_2_4_6_8_10_12_14_16,86805,8.0,9.0,189.82065417126057,189.82065417126057,8.166813137244077,44.06566,8.0
j_1369685::R2_1,86805,6.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,6.0
j_1369685::R4_3,86805,3.0,9.0,189.82065417126057,189.82065417126057,8.754294531686174,41.3883,3.0
j_1369685::R6_5,86805,2.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,2.0
j_1369685::R8_7,86805,3.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,3.0
j_1674675::M1,86805,4.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,4.0
j_1674675::R2_1,86805,14.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,14.0
j_1793466::M1,86805,24.0,9.0,189.82065417126057,189.82065417126057,4.43808391947857,25.339357,24.0
j_2016697::M1,86805,30.0,9.0,189.82065417126057,189.82065417126057,5.325508294606211,31.481468,30.0
j_226295::M1,86805,4.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,4.0
j_226295::M4,86805,31.0,9.0,189.82065417126057,189.82065417126057,11.954063767012089,95.43522,31.0
j_226295::M5,86805,231.0,9.0,189.82065417126057,189.82065417126057,7.246231201469115,20.547192,231.0
j_226295::M7,86805,32.0,9.0,189.82065417126057,189.82065417126057,7.609624913359516,28.860067,32.0
j_2329063::M1,86805,3.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,3.0
j_2606465::M1,86805,4.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,4.0
j_2606465::M4_3,86805,16.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,16.0
j_2606465::R2_1,86805,8.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,8.0
j_2606465::R3_2,86805,11.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,11.0
j_3053583::M4_1_3,86805,13.0,9.0,189.82065417126057,189.82065417126057,6.370422426331626,22.28587,13.0
j_3053583::R5_4,86805,13.0,9.0,189.82065417126057,189.82065417126057,7.744424637218451,44.06566,13.0
j_3142299::M2,86805,1.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,1.0
j_3142299::R1_2,86805,1.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,1.0
j_3142299::R3_2,86805,2.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,2.0
j_3142299::R4_1_3,86805,2.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,2.0
j_3563241::M1,86805,1.0,9.0,189.82065417126057,189.82065417126057,4.371652357199369,10.604286,1.0
j_851660::J5_1_2_4,86805,13.0,9.0,189.82065417126057,189.82065417126057,11.785169282993447,37.095074,13.0
j_851660::M1,86805,1.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,1.0
j_851660::M2,86805,12.0,9.0,189.82065417126057,189.82065417126057,5.978213779154621,25.075579,12.0
j_851660::M3,86805,3.0,9.0,189.82065417126057,189.82065417126057,5.272582581647245,6.838042,3.0
j_851660::R4_3,86805,3.0,9.0,189.82065417126057,189.82065417126057,7.998556939809697,11.142923,3.0
j_851660::R6_5,86805,13.0,9.0,189.82065417126057,189.82065417126057,7.744424637218451,44.06566,13.0
j_1040633::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_1115494::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,5.269515233334551,6.838042,1.0
j_1115494::M3,86806,1.0,9.0,189.5968963831867,189.5968963831867,5.269515233334551,6.838042,1.0
j_1115494::M5,86806,1.0,9.0,189.5968963831867,189.5968963831867,5.269515233334551,6.838042,1.0
j_1115494::R2_1,86806,1.0,9.0,189.5968963831867,189.5968963831867,7.994156565946662,11.142923,1.0
j_1115494::R4_3,86806,1.0,9.0,189.5968963831867,189.5968963831867,7.994156565946662,11.142923,1.0
j_1115494::R6_5,86806,1.0,9.0,189.5968963831867,189.5968963831867,7.994156565946662,11.142923,1.0
j_1115494::R7_2_4_6,86806,2.0,9.0,189.5968963831867,189.5968963831867,7.062984361480883,37.07585,2.0
j_2028979::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_2053980::MergeTask,86806,6.0,9.0,189.5968963831867,189.5968963831867,3.495167278037555,29.537998,6.0
j_2097442::M1,86806,3.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,3.0
j_2158780::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86806,25.0,9.0,189.5968963831867,189.5968963831867,3.0114440061828134,223.43008,25.0
j_2158780::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86806,22.0,9.0,189.5968963831867,189.5968963831867,3.0947151251798157,49.8002,22.0
j_2158780::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86806,3.0,9.0,189.5968963831867,189.5968963831867,3.152248583366143,15.6026325,3.0
j_2251849::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_2407587::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_2999413::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_379457::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_3886854::R7_2_4_6,86806,2.0,9.0,189.5968963831867,189.5968963831867,7.062984361480883,37.07585,2.0
j_4156061::M1,86806,4.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,4.0
j_701344::M1,86806,1.0,9.0,189.5968963831867,189.5968963831867,4.369025571727872,10.604286,1.0
j_1145441::J3_1_2,86807,2.0,9.0,189.1916372059003,189.1916372059003,10.778383485293434,37.021557,2.0
j_1145441::M1,86807,2.0,9.0,189.1916372059003,189.1916372059003,5.263954451848895,6.838042,2.0
j_1145441::M2,86807,1.0,9.0,189.1916372059003,189.1916372059003,5.263954451848895,6.838042,1.0
j_1145441::R4_3,86807,2.0,9.0,189.1916372059003,189.1916372059003,6.431687692617625,8.729848,2.0
j_1416593::R49_48,86807,14.0,9.0,40.183250305051786,44.0,15.801226197455893,13.893159,14.0
j_1593659::M1,86807,2.0,9.0,189.1916372059003,189.1916372059003,4.6233775259126135,17.41226,2.0
j_1593659::R2_1,86807,2.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,2.0
j_2094981::M1,86807,2.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,2.0
j_2124740::M1,86807,3.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,3.0
j_2124740::M3_2,86807,12.0,9.0,189.1916372059003,189.1916372059003,4.814777449765832,38.142345,12.0
j_2124740::R2_1,86807,7.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,7.0
j_2257670::M1,86807,1.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,1.0
j_2542367::M1,86807,1.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,1.0
j_2542367::M4_3,86807,6.0,9.0,189.1916372059003,189.1916372059003,6.644379107284042,24.046513,6.0
j_2542367::R2_1,86807,1.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,1.0
j_2542367::R3_2,86807,1.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,1.0
j_2701815::M1,86807,4.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,4.0
j_2967294::J4_1_2_3,86807,565.0,9.0,189.1916372059003,189.1916372059003,24.13294894404203,197.79555,565.0
j_2967294::M3,86807,8.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,8.0
j_3000203::M1,86807,376.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,376.0
j_3000203::R2_1,86807,379.0,9.0,189.1916372059003,189.1916372059003,4.364263484567363,10.604286,379.0
j_774040::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86807,40.0,9.0,189.1916372059003,189.1916372059003,3.0078860335597115,223.43008,40.0
j_774040::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86807,37.0,9.0,189.1916372059003,189.1916372059003,3.091083294773524,49.8002,37.0
j_774040::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86807,3.0,9.0,189.1916372059003,189.1916372059003,3.1485657233383924,15.6026325,3.0
j_1371077::M1,86808,1.0,9.0,188.43985920621435,188.43985920621435,5.253620571459845,6.838042,1.0
j_1371077::R2_1,86808,1.0,9.0,188.43985920621435,188.43985920621435,6.419427358942686,8.729848,1.0
j_1616317::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86808,381.0,9.0,188.43985920621435,188.43985920621435,3.0012740737822066,223.43008,381.0
j_1616317::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86808,378.0,9.0,188.43985920621435,188.43985920621435,3.084334081356534,49.8002,378.0
j_1616317::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86808,374.0,9.0,188.43985920621435,188.43985920621435,3.141721679004954,15.6026325,374.0
j_1618269::J3_1_2,86808,6.0,9.0,188.43985920621435,188.43985920621435,16.06041497805932,46.852016,6.0
j_1618269::M1,86808,2.0,9.0,188.43985920621435,188.43985920621435,5.253620571459845,6.838042,2.0
j_1618269::M2,86808,6.0,9.0,188.43985920621435,188.43985920621435,8.823296491012137,16.506912,6.0
j_1618269::R4_3,86808,7.0,9.0,188.43985920621435,188.43985920621435,10.66848164097078,62.72101,7.0
j_2374469::M1,86808,3.0,9.0,188.43985920621435,188.43985920621435,4.355413858081254,10.604286,3.0
j_2374469::R2_1,86808,4.0,9.0,188.43985920621435,188.43985920621435,4.355413858081254,10.604286,4.0
j_2765309::M1,86808,1.0,9.0,188.43985920621435,188.43985920621435,4.355413858081254,10.604286,1.0
j_3010971::M1,86808,3.0,9.0,188.43985920621435,188.43985920621435,5.253620571459845,6.838042,3.0
j_3010971::R2_1,86808,3.0,9.0,188.43985920621435,188.43985920621435,6.419427358942686,8.729848,3.0
j_4042153::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86808,685.0,9.0,188.43985920621435,188.43985920621435,3.0012740737822066,223.43008,685.0
j_4042153::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86808,377.0,9.0,188.43985920621435,188.43985920621435,3.084334081356534,49.8002,377.0
j_4042153::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86808,374.0,9.0,188.43985920621435,188.43985920621435,3.141721679004954,15.6026325,374.0
j_102457::R10_9,86809,4.0,9.0,4.203125,4.5,4.852876168271095,4.415963,4.0
j_210052::R2_1,86809,1.0,9.0,188.17068443367657,188.17068443367657,6.415030639262915,8.729848,1.0
j_2259978::J4_2_3,86809,42.0,9.0,188.17068443367657,188.17068443367657,13.968565330600674,59.092487,42.0
j_2259978::J6_1_5,86809,52.0,9.0,188.17068443367657,188.17068443367657,14.270854578597133,57.13797,52.0
j_2259978::M1,86809,16.0,9.0,188.17068443367657,188.17068443367657,6.102058177059406,25.579676,16.0
j_2259978::M2,86809,4.0,9.0,188.17068443367657,188.17068443367657,7.384802758412251,25.383402,4.0
j_2259978::M3,86809,31.0,9.0,188.17068443367657,188.17068443367657,6.230578981768589,22.28587,31.0
j_2259978::R5_4,86809,45.0,9.0,188.17068443367657,188.17068443367657,11.37919931302198,71.31856,45.0
j_2259978::R7_6,86809,87.0,9.0,188.17068443367657,188.17068443367657,9.444510671132848,76.12993,87.0
j_226295::R2_1,86809,4.0,9.0,188.17068443367657,188.17068443367657,6.415030639262915,8.729848,4.0
j_2733645::M1,86809,50.0,9.0,188.17068443367657,188.17068443367657,11.046591984616159,80.15074,50.0
j_2967294::M2,86809,332.0,9.0,188.17068443367657,188.17068443367657,31.68789105896971,356.35284,332.0
j_599754::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86809,374.0,9.0,188.17068443367657,188.17068443367657,2.9989029365483937,223.43008,374.0
j_599754::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86809,6.0,9.0,188.17068443367657,188.17068443367657,3.0819137231313656,49.8002,6.0
j_599754::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86809,3.0,9.0,188.17068443367657,188.17068443367657,3.139267313144458,15.6026325,3.0
j_855464::M3_2,86809,10.0,9.0,188.17068443367657,188.17068443367657,5.073408045436595,31.481468,10.0
j_855464::R2_1,86809,1.0,9.0,188.17068443367657,188.17068443367657,6.415030639262915,8.729848,1.0
j_957303::M1,86809,24.0,9.0,188.17068443367657,188.17068443367657,4.979783391857567,31.481468,24.0
j_1444935::M1,86810,1.0,9.0,187.72943592221282,187.72943592221282,4.347032203178237,10.604286,1.0
j_1444935::R2_1,86810,1.0,9.0,187.72943592221282,187.72943592221282,4.347032203178237,10.604286,1.0
